StudyHours,SleepHours,StressLevel,CaffeineMg,Label
1.9524256851614323,8.575811582902162,1.906350866980094,7.804875717659627,4
6.575077763584662,3.7547855852617893,9.6843706744738,119.98203441252886,5
3.774280837810923,8.78551050644613,1.8112264441587986,49.65239100081585,0
5.767409932770957,4.033030252272777,5.039417253229045,115.77026980269505,1
1.3794011663600183,4.48913000437351,7.624880936051691,34.3981130839365,2
5.64266732141748,7.543854811094844,3.464722878566266,86.02723539128311,3
1.036875022584396,9.111486571564297,1.450922051020229,10.853736663129736,4
8.617469993131074,2.6384663378904594,8.601810161689095,116.83938242394744,5
4.798201102401182,8.279225698457285,1.4579179363790915,24.688020970410697,0
4.4040456441789635,4.384292865992968,5.349033070070957,187.70491636358753,1
2.550369453255671,4.895111777873796,8.113557794697002,56.392630668812416,2
7.647105713589205,7.953882370280093,5.2573258585346565,58.50241218128805,3
0.8304729073864214,9.862567850004869,1.078367118036012,4.792790634682986,4
7.747689327924994,3.1544770768469013,9.315826576629352,127.74080753066035,5
4.170251137964315,7.619865755450721,1.1558155141925575,20.630399372220705,0
5.724869537392225,4.850955124240669,5.425082653562212,163.0761732421413,1
1.4863964811029715,3.6913285263007856,9.29309101087615,26.237345888692303,2
7.825825596676593,7.909344789773561,5.902155405633384,38.992511351357976,3
1.8215493087429175,8.986472880429517,0.3682771173729529,18.307535603855953,4
7.561130293489313,2.0397385605600284,9.137389046040575,112.97130071112028,5
4.603613316953993,8.027144193951317,1.4439641787829074,16.479861946095575,0
3.9877744996980473,5.4677193150044,5.926126213371409,104.08473739772101,1
1.5657405817653929,4.924085808055184,9.709234653488739,60.57065016137358,2
7.173425072778809,7.575927409836558,5.509481045014185,56.51650683148152,3
0.5907410464291982,9.677153850256584,0.5089099387422193,1.7242428716877445,4
8.59291138058104,3.8175714787377575,8.655526052712927,144.94069219383627,5
2.9395921187849927,8.134218821066183,2.314816874463177,2.7873578643718036,0
5.682874497132161,4.469926003679575,5.750467062870373,180.26075313195054,1
2.904302031355537,3.409520610179333,9.555903516555404,37.24021449383451,2
7.583417332252808,7.471441590797873,3.4324948195129705,71.70814698089359,3
0.14912340547087966,8.299797410218527,1.8155583238213495,11.734046543733323,4
8.16083852117971,3.6561549207804798,8.740728926097729,111.5259302308387,5
4.436073157531104,7.51493093233618,2.4972774278752152,24.56169447483691,0
3.7906262093097243,4.87884406226505,5.504646826539805,165.80159003021237,1
1.3847392810123995,3.7575105760342367,7.684905845810417,38.97531132557767,2
6.317393846199037,7.057916181794859,5.121203258431189,66.54296126587326,3
1.5560836132979734,8.736085736292875,0.6477975954676236,5.595935971781811,4
6.163912713271288,2.427057021831028,9.824738977454528,116.22829549175023,5
2.1338508935846274,7.680596937887994,1.9826237104111584,14.251840118719173,0
3.010836130259868,4.95822710079931,5.581473447278462,194.73896722197088,1
