feature1,feature2,feature3,feature4,label
-0.4462767796449202,-0.7083495629251524,-0.6519864912315206,1.0349685459625146,1
-0.029622868713914063,-0.8515993661211105,0.5532551629321767,0.29385606785056695,1
0.23078524420680302,-0.8187836316975019,-1.7728242325908232,-3.5862374550520437,0
-0.29117467412682907,-1.6663896115545913,-1.751306211412598,0.11746344599347947,2
0.07816471497049604,-1.4605352404040823,-0.27457870645851656,-4.075388851784349,0
-1.0085888680469108,-0.40970813173490295,-0.8600668752284858,0.3592155762703857,1
-1.7573286811277755,-1.1227406315369806,-1.0963005246745514,0.6976981955379729,1
-1.681644699796661,0.5133324847765843,-2.3237634007534664,1.526375762410579,1
1.5395433786133543,-0.34632726326715557,0.26698240263622575,-0.21839876480543863,2
-1.1645914264122688,-0.9268303141479773,-0.5779329306272984,-1.3605444553252797,0
0.6390408107020831,-1.1937425179554795,-1.7636292616024076,0.9460521064541401,2
-1.4161202370151422,-1.3074597170925828,-0.7501158828526615,0.6247826274698668,1
2.30872281173816,-1.9350326680490255,1.033552261452237,1.1929074251095564,1
0.16145485041724061,-1.8464231153063033,-1.824742177237471,-0.48656745480586894,0
-0.05796038865893993,-0.8784361390395186,-0.7633543822345479,-3.9606303413679935,0
-1.4758142683501076,-0.09559910527395055,-1.5260483199787251,1.0837361699134587,1
-1.6313780197529062,-0.5379377883764616,-0.05887808727780297,-0.8214427253190417,0
-0.9062126174939376,-1.3658568799428177,-0.1797669442928671,0.7829432233792732,1
-0.3645364640212492,-0.9281850087640463,-0.62834155536055,1.0286730318158648,1
-0.4800264347098273,-2.254038139142831,-0.6663475959595685,0.8238663117338603,2
-0.4474552866283311,-0.8259070244157971,-3.089214953497898,-0.05896668414538153,0
1.026575482023778,-1.399252724734779,-2.3668306088225743,1.8170903552236477,2
0.2176894887367108,-1.6309128186214332,0.044191160144434694,0.9540408827439354,2
-1.7417056264315167,-2.588565773818541,-0.9308594887371606,1.2528038939592359,1
2.0195479508470164,-1.0325202856704891,-1.0404661514278275,0.03234851485438739,2
-0.08596128276600867,-0.9266172871920106,-3.8941264831168407,0.27048955432764776,0
-0.2712799711168953,-1.3040564250472646,-1.8766007816061852,-1.6713292316311663,0
-1.5805008220438683,-2.499941393707233,0.07592195653281841,0.0642117301652777,1
-1.805737627157574,-2.3620852490605397,-0.9352510493578192,1.4457740836370214,1
-0.06430804405569102,0.7717175877625426,-0.8154055648089351,0.7754909618582155,1
-1.0882960609736883,0.6069827761187059,-1.622572146176819,0.6554231278017212,1
-0.6328395313930076,-1.351154881898924,-1.2726187046806263,1.3813199108225405,1
0.03134542014706154,0.09731188952343817,-1.4203888859059564,1.2887946870433598,1
0.7317491960428397,-1.8580176689161534,-1.2482259538817169,-2.9766705399933793,0
-2.806303102071215,-3.5488447286243066,-3.129968031589049,0.10512147705421859,2
0.7707967607034061,-2.0345373118898626,1.0741176498808342,0.32177957278861935,1
-0.16984271264819684,-2.743034431463113,0.9381344651312087,0.11870451337998666,1
-2.9665171218578514,2.524544370872595,-5.7030851147597454,2.9466294945127602,1
0.16214120059154413,-0.7892973752288148,-0.32505491215868476,1.6290628143951869,2
0.2438357453128941,-1.2469882122290965,-0.8003419338682369,0.31834559131772255,2
-1.1573528482100428,-2.525874729087032,1.7564998182495066,-1.2576190608682118,1
0.7012017798953643,-0.023910262731351217,0.017505923613407415,0.5348333074652929,2
0.3405813819106387,-0.11702077501879993,-1.1810810849302078,1.73183491593295,1
-1.8936018031005428,-1.690793389522801,-0.6695653103150689,0.4350023737451223,1
-2.727220137286916,-1.4862745252403056,3.05602841276363,-0.8748006360036893,0
-1.7360369196530208,0.08065868517578201,-2.0404952601821176,0.920784181622163,1
-0.034727652932136865,-0.18661483084322394,-0.9068042957411565,1.0920617887819513,1
-0.6246521134788727,-0.033561562004083556,-1.5874584713154472,1.316049439001209,1
-0.5330665118465521,-0.37979194475175704,-2.4405670431514537,-1.214926844637639,0
-1.3639805896951613,0.21866312492848405,-2.4625926161301006,-0.6431231510889159,0
-1.8482029926017076,0.5200450330618376,-1.4704930168268424,0.5470187703628547,1
1.2534342050562313,-1.473999077508747,-2.535050511767674,2.55157168810358,2
-0.3369720046816509,-1.079891915023987,-2.7411429645925502,-1.2637713494336453,0
2.019621113743959,-0.1618397193084875,-0.08985711667801843,0.5124194233288839,2
1.0880152855238439,-0.407751118644463,1.2236425197411513,-1.2122804335005855,2
-0.5007714098296083,0.818126794148355,-1.396355290163694,0.7662177836322078,1
-0.8110431749404199,-0.01586705712614922,-4.440486050756144,1.2931656941600593,0
0.5084784916942355,-1.8972921690982076,0.1776995783220814,1.1982044756439902,1
-1.5795443805719036,-1.4804862623658972,-0.08705990840077449,1.2293974303748954,0
-1.480320570472845,0.25278775736444614,-3.54048789162964,0.6436869561967755,0
