feature1,feature2,feature3,feature4,label
-1.6909972429283489,1.9718848900530643,-1.4223001347083675,-0.024125087110003277,0
-1.2806672450159748,2.1691827934793997,-1.8481181061619076,-0.2727235697476705,0
0.29256861902350695,1.1575357479472475,-0.5489399579848668,-0.30917212346863937,1
-1.1941938928082108,0.9644797883322089,-0.8474142436545319,0.9356783931474612,0
0.05854364624313502,-0.0036380281969017325,-0.7805716541332326,-1.5031429531181062,0
-2.066834789092857,-1.943985989560336,-1.3028182624982687,1.0143700650181304,0
-1.0459683618095157,1.2357942923634453,-1.1940377415393117,-0.543424771133765,0
0.12766342330960778,1.5947379270586313,-0.11765908953246629,-0.4787486216634773,1
-0.09346572638007278,0.12603626568948445,0.7484879907686444,0.01843393306539316,1
-1.847879898061078,-1.7665169971847523,-2.6232015869643073,0.25602973431387566,0
-1.5380408453376546,0.9868462962025196,-0.6568239972047154,-2.650969808393012,0
-0.05967030982999233,0.606294921781183,1.5476444325109089,1.6964563682900382,1
-0.6259627034428992,-0.1386445941936305,-1.974426057732055,0.40825275571447184,0
0.04644790935368892,0.5833959262978088,-1.3036123221714568,-0.42688106994742003,0
-1.4468966933594003,1.849312957371795,1.7604425453076895,0.6060099513456396,1
-0.3679626804709635,2.628344818711054,-1.567102411101013,0.42961821913258585,1
-1.7799510133230834,1.7100465877823594,-1.1153804082320828,1.8489560949453452,0
-2.009240807095032,2.9155167185155,-2.037794948125957,-1.6548566718657693,0
-1.4751457534003476,-1.534801829538651,-1.3278178909304876,-1.2795769667357015,0
-3.3774522470036055,-3.0091656985521182,-1.5532584655123334,-0.7271371758248686,0
-0.36069371467301437,0.8728280946007214,-1.3174278633978038,1.669021525289393,0
-2.7066072258059677,-0.008314284496223179,0.9559451369471597,0.326133022242118,1
-1.390502095464881,-1.109060494806397,-0.9072576911459214,0.026091050210833786,0
-1.0010709757486,0.18673573954803924,-0.27927529024926234,-0.7128457826771644,0
-1.0120101592688495,1.400774876593726,-1.3343898141306623,-2.0733902324081495,0
1.3847546285112715,2.2326321722455638,-0.12003029041740088,-0.4344962274323156,1
-0.16025201506525388,-0.02340548283761379,-0.6510570898562082,-0.5736620068802363,0
0.3130754157674074,-0.5725962558659532,2.1174971516088856,0.3801978510059632,1
-1.9864640883877827,-1.6702444756555324,-1.3376305928171808,-0.7553829323533225,0
-0.7910001249899686,0.8311999322861727,-0.9956750112952151,-0.15800789857898942,0
-1.0904840555261086,-2.017624469256609,-1.1988284323683873,-0.5624667758942676,0
-0.6233887167779306,0.14987347828120545,-0.4537505284997586,-1.295078772063616,0
-1.7806798642129094,2.066115284776407,-1.4476068441378875,-0.24574306408594432,0
0.08030997423999997,0.5131623723377843,-0.16697148611474266,0.7003098794089914,0
0.32519650538787037,1.9122272240175686,-0.8044003410290432,-1.0810565404082624,1
-1.0116732598912832,0.36124617182438334,2.5118713212335373,-0.18490213644298903,1
-0.31438829554628256,1.3194713904502358,2.8219132652825096,-0.3748208075495975,1
0.7118934300764379,0.6120362264443293,-0.5757481011613266,0.12200981464536144,0
2.682975043074786,1.111600983602082,2.1993708798223284,-0.2817846088605072,1
-0.22747577788668438,1.9471292026707387,0.5796821693395531,0.44426331148603976,1
