Temperature,Pressure,Vibration,Sound_Level,Voltage,Status
44.571846983497196,32.992036339750754,0.5848935494155976,15.481115858245724,217.1069987401573,Normal
58.25718268548576,22.719962269820776,0.3713262113431468,23.797808776116604,215.6662979886745,Normal
46.605569241889725,29.715873093189327,0.9474168878372864,18.083294009946048,217.78009020176967,Normal
47.82824362190741,36.61779024817637,1.156035826692136,23.01216169363663,221.9309319958743,Normal
53.68684287948121,34.4721960844524,0.21924983947928262,23.52748713434631,213.73059666125494,Normal
46.81124248773295,32.7213155874009,0.07139578993220935,19.579793839434,215.69122552070158,Normal
48.721903147347014,21.604232683617827,-0.03145993135295411,17.90036829620625,224.63731215879292,Normal
49.13182158604892,30.008537747690433,0.7064668133306855,17.361390970972845,221.41813661903646,Normal
45.97316740967192,24.81699151763818,0.3827300618734697,21.72141758721517,221.69294525499902,Normal
49.940847527605904,37.17709579781318,0.6238736480926337,22.93620801781204,231.19071669248976,Normal
43.52957338419375,26.88363536938514,1.023113667536879,17.60581179427681,220.14841615151664,Normal
55.346579847121745,32.67211917387951,1.0264658545943328,24.48693241110041,225.34696334852867,Normal
46.13645642876404,32.384588003379655,0.5942815983520601,16.021203620178632,227.08649523238427,Normal
54.036182672892835,30.136470241893292,0.43007238170467593,16.40509656589764,220.99762036779316,Normal
52.34219559722822,27.506535047270162,0.8486612147298588,16.708390860550896,209.38449824978778,Normal
55.1986354544635,28.789901885693677,0.46219112440609544,17.48744983152484,211.97018619641298,Normal
56.27618687362109,27.933393048459237,0.9982857464443818,22.421924558632185,218.4262092664127,Normal
44.570487994365664,27.80261403983863,0.13624306067144915,26.261340078764555,220.82220615114912,Normal
55.75102771273316,26.197943852969317,0.5543105388791012,23.533585816425735,218.3249461903349,Normal
55.15557229460871,26.7462962639827,0.09095853661442471,21.13820183623441,218.10411782713723,Normal
63.21027344635916,34.06633620543865,1.2136793906411554,37.79491178180794,209.8768700928426,Warning
60.17071064454921,40.53864845391604,0.4414072867624639,31.27843991907093,201.97295127992018,Warning
57.86160200938098,43.72860864881121,0.779434913169977,31.5037469687022,215.06369526978185,Warning
61.39370428048,35.887154589716175,0.9002574173945759,35.87823402716486,199.87477118501263,Warning
58.62106993066912,38.34367578553568,1.0362242089291416,32.24464685156169,218.04345484011026,Warning
58.64883803995421,42.43702398993046,1.1499220434595518,31.4230418936154,207.18038034236764,Warning
55.013392656120494,36.69987066213791,0.773068837180263,30.96505972759868,213.80474696564164,Warning
61.61734423928448,38.35313471141278,1.5417910329797424,34.55659687089462,208.22999943624913,Warning
